county_name,date,risk score,predicted_risk_score,actual_total_customers,pred_total_customers_xgb
Alameda,2022-12-01,0.0,0.1668307391413816,,
Alameda,2022-12-02,0.0,0.1689988860881174,,
Alameda,2022-12-03,0.0,0.366099647208514,,
Alameda,2022-12-04,0.0,0.4000142152196648,,
Alameda,2022-12-05,0.0,0.3054626553403608,,
Alameda,2022-12-06,0.0,0.2568285815772778,,
Alameda,2022-12-07,0.0,0.1664387316985199,,
Alameda,2022-12-08,0.0,0.0865940023061479,,
Alameda,2022-12-09,0.0,0.2600454098170647,,
Alameda,2022-12-10,0.0,0.5423502624738314,,
Alameda,2022-12-11,0.0,0.5456337437710944,,
Alameda,2022-12-12,0.0,0.4291734253839155,,
Alameda,2022-12-13,0.0,0.2051846086820655,,
Alameda,2022-12-14,0.0,0.0712214784960166,,
Alameda,2022-12-15,0.0,0.0953756353069516,,
Alameda,2022-12-16,0.0,0.0571187342001957,,
Alameda,2022-12-17,0.0,0.0180552044725863,,
Alameda,2022-12-18,0.0,0.0082118549906182,,
Alameda,2022-12-19,0.0,0.0072760367693795,,
Alameda,2022-12-20,0.0,0.0108020158646224,,
Alameda,2022-12-21,0.0,0.0072921425943856,,
Alameda,2022-12-22,0.0,0.0147735531808291,,
Alameda,2022-12-23,0.0,0.0196570424825454,,
Alameda,2022-12-24,0.0,0.0268785024531857,,
Alameda,2022-12-25,0.0,0.0287135975772672,,
Alameda,2022-12-26,0.0,0.0446321505180752,,
Alameda,2022-12-27,0.0,0.7544581503474307,,
Alameda,2022-12-28,0.0,0.4258034539562069,,
Alameda,2022-12-29,0.0,0.3244326628112571,,
Alameda,2022-12-30,0.0,0.3755738521067878,,
Alameda,2022-12-31,0.0,0.8602565009380959,,
Alpine,2022-12-01,0.0,0.4613378160946116,,
Alpine,2022-12-02,0.0,0.8941061097531466,,
Alpine,2022-12-03,0.0,0.6786164371245478,,
Alpine,2022-12-04,0.0,0.8953778938369691,,
Alpine,2022-12-05,0.0,0.7354742451549212,,
Alpine,2022-12-06,0.0,0.7094200060430823,,
Alpine,2022-12-07,0.0,0.2989746740891126,,
Alpine,2022-12-08,0.0,0.1738709773758046,,
Alpine,2022-12-09,0.0,0.0823325304509178,,
Alpine,2022-12-10,0.0,0.5475884477195128,,
Alpine,2022-12-11,0.0,0.7737623616656961,,
Alpine,2022-12-12,0.0,0.6153213664089391,,
Alpine,2022-12-13,0.0,0.4052861954068569,,
Alpine,2022-12-14,0.0,0.0578009898502684,,
Alpine,2022-12-15,0.0,0.0389556805021021,,
Alpine,2022-12-16,0.0,0.043126071958639,,
Alpine,2022-12-17,0.0,0.0180517100806781,,
Alpine,2022-12-18,0.0,0.0044719408298914,,
Alpine,2022-12-19,0.0,0.0080574474523845,,
Alpine,2022-12-20,0.0,0.0101133511581997,,
Alpine,2022-12-21,0.0,0.0053697265481993,,
Alpine,2022-12-22,0.0,0.0067438091712221,,
Alpine,2022-12-23,0.0,0.0094627452852643,,
Alpine,2022-12-24,0.0,0.0074460777344426,,
Alpine,2022-12-25,0.0,0.0088543686239845,,
Alpine,2022-12-26,0.0,0.0221124401321317,,
Alpine,2022-12-27,0.0,0.6744522469286885,,
Alpine,2022-12-28,0.0,0.7979105905745922,,
Alpine,2022-12-29,0.0,0.6419069392455482,,
Alpine,2022-12-30,0.0,0.7113816101619219,,
Alpine,2022-12-31,0.0,0.9829680306887996,,
Amador,2022-12-01,0.0,0.3177523991120594,,
Amador,2022-12-02,0.0,0.6256636395885153,,
Amador,2022-12-03,0.0,0.7006794514459488,,
Amador,2022-12-04,0.0,0.9600500648028462,,
Amador,2022-12-05,0.0,0.7293818669439612,,
Amador,2022-12-06,0.0,0.5760819260166959,,
Amador,2022-12-07,0.0,0.2816476975505972,,
Amador,2022-12-08,0.0,0.1206581735498434,,
Amador,2022-12-09,0.0,0.0544584194691705,,
Amador,2022-12-10,0.0,0.4209187634377079,,
Amador,2022-12-11,0.0,0.4039107570132789,,
Amador,2022-12-12,0.0,0.2944072940046445,,
Amador,2022-12-13,0.0,0.1435104076938994,,
Amador,2022-12-14,0.0,0.0293709283985032,,
Amador,2022-12-15,0.0,0.026416010786483,,
Amador,2022-12-16,0.0,0.0131404802696095,,
Amador,2022-12-17,0.0,0.0041090769954662,,
Amador,2022-12-18,0.0,0.0022133556344596,,
Amador,2022-12-19,0.0,0.0032831946793531,,
Amador,2022-12-20,0.0,0.0058894437841751,,
Amador,2022-12-21,0.0,0.0054568719747254,,
Amador,2022-12-22,0.0,0.0124142741280972,,
Amador,2022-12-23,0.0,0.0104078189092638,,
Amador,2022-12-24,0.0,0.0109158164603088,,
Amador,2022-12-25,0.0,0.0245110877046662,,
Amador,2022-12-26,0.0,0.0264382520015181,,
Amador,2022-12-27,0.0,0.6052376713990826,,
Amador,2022-12-28,0.0,0.6934499808863042,,
Amador,2022-12-29,0.0,0.5303312848672503,,
Amador,2022-12-30,0.0,0.6341002246122668,,
Amador,2022-12-31,1.0,0.9662510295734956,2693.0,1811.5786
Butte,2022-12-01,0.0,0.1818105899923477,,
Butte,2022-12-02,0.0,0.1086759653204129,,
Butte,2022-12-03,0.0,0.5727570254709373,,
Butte,2022-12-04,0.0,0.5088451193456094,,
Butte,2022-12-05,0.0,0.520271728225506,,
Butte,2022-12-06,0.0,0.2882323895474051,,
Butte,2022-12-07,0.0,0.0288739341686381,,
Butte,2022-12-08,0.0,0.0163177044240057,,
Butte,2022-12-09,0.0,0.0403866761673694,,
Butte,2022-12-10,0.0,0.3221022275605474,,
Butte,2022-12-11,0.0,0.2203776889733223,,
Butte,2022-12-12,0.0,0.076428695563667,,
Butte,2022-12-13,0.0,0.0118898775613781,,
Butte,2022-12-14,0.0,0.0034712948818468,,
Butte,2022-12-15,0.0,0.0035123724904798,,
Butte,2022-12-16,0.0,0.0012104577117451,,
Butte,2022-12-17,0.0,0.0002601001177268,,
Butte,2022-12-18,0.0,0.0002229007161922,,
Butte,2022-12-19,0.0,0.000390304389455,,
Butte,2022-12-20,0.0,0.0005441631578946,,
Butte,2022-12-21,0.0,0.0004786378614641,,
Butte,2022-12-22,0.0,0.0010790780392991,,
Butte,2022-12-23,0.0,0.0010442076959402,,
Butte,2022-12-24,0.0,0.0025242263645247,,
Butte,2022-12-25,0.0,0.0038170929077609,,
Butte,2022-12-26,0.0,0.003868655066854,,
Butte,2022-12-27,0.0,0.4287643168289579,,
Butte,2022-12-28,0.0,0.1959295549051377,,
Butte,2022-12-29,0.0,0.185107932395249,,
Butte,2022-12-30,0.0,0.2013434243687519,,
Butte,2022-12-31,0.0,0.8393136662754138,,
Calaveras,2022-12-01,0.0,0.3990289735188037,,
Calaveras,2022-12-02,0.0,0.7581436893535373,,
Calaveras,2022-12-03,0.0,0.6841442550211977,,
Calaveras,2022-12-04,0.0,0.95433195892083,,
Calaveras,2022-12-05,0.0,0.6734622401542627,,
Calaveras,2022-12-06,0.0,0.600515762431143,,
Calaveras,2022-12-07,0.0,0.299875340378166,,
Calaveras,2022-12-08,0.0,0.1376916605145668,,
Calaveras,2022-12-09,0.0,0.0427534959149156,,
Calaveras,2022-12-10,0.0,0.4106894531798261,,
Calaveras,2022-12-11,0.0,0.4539863401999398,,
Calaveras,2022-12-12,0.0,0.3737899113321026,,
Calaveras,2022-12-13,0.0,0.2476827066865868,,
Calaveras,2022-12-14,0.0,0.0324608321798243,,
Calaveras,2022-12-15,0.0,0.0193775559558792,,
Calaveras,2022-12-16,0.0,0.0148755233280973,,
Calaveras,2022-12-17,0.0,0.0048810194034411,,
Calaveras,2022-12-18,0.0,0.0017917722662234,,
