county_name,date,risk score,predicted_risk_score
Alameda,2022-12-01,0.0,0.16683073914138166
Alameda,2022-12-02,0.0,0.16899888608811742
Alameda,2022-12-03,0.0,0.366099647208514
Alameda,2022-12-04,0.0,0.40001421521966485
Alameda,2022-12-05,0.0,0.3054626553403608
Alameda,2022-12-06,0.0,0.25682858157727784
Alameda,2022-12-07,0.0,0.1664387316985199
Alameda,2022-12-08,0.0,0.0865940023061479
Alameda,2022-12-09,0.0,0.26004540981706475
Alameda,2022-12-10,0.0,0.5423502624738314
Alameda,2022-12-11,0.0,0.5456337437710944
Alameda,2022-12-12,0.0,0.4291734253839155
Alameda,2022-12-13,0.0,0.2051846086820655
Alameda,2022-12-14,0.0,0.07122147849601668
Alameda,2022-12-15,0.0,0.09537563530695169
Alameda,2022-12-16,0.0,0.05711873420019578
Alameda,2022-12-17,0.0,0.01805520447258632
Alameda,2022-12-18,0.0,0.008211854990618266
Alameda,2022-12-19,0.0,0.007276036769379527
Alameda,2022-12-20,0.0,0.010802015864622455
Alameda,2022-12-21,0.0,0.007292142594385632
Alameda,2022-12-22,0.0,0.014773553180829112
Alameda,2022-12-23,0.0,0.019657042482545486
Alameda,2022-12-24,0.0,0.02687850245318578
Alameda,2022-12-25,0.0,0.028713597577267228
Alameda,2022-12-26,0.0,0.04463215051807529
Alameda,2022-12-27,0.0,0.7544581503474307
Alameda,2022-12-28,0.0,0.42580345395620695
Alameda,2022-12-29,0.0,0.32443266281125716
Alameda,2022-12-30,0.0,0.37557385210678784
Alameda,2022-12-31,0.0,0.8602565009380959
Alpine,2022-12-01,0.0,0.46133781609461166
Alpine,2022-12-02,0.0,0.8941061097531466
Alpine,2022-12-03,0.0,0.6786164371245478
Alpine,2022-12-04,0.0,0.8953778938369691
Alpine,2022-12-05,0.0,0.7354742451549212
Alpine,2022-12-06,0.0,0.7094200060430823
Alpine,2022-12-07,0.0,0.29897467408911266
Alpine,2022-12-08,0.0,0.17387097737580462
Alpine,2022-12-09,0.0,0.08233253045091787
Alpine,2022-12-10,0.0,0.5475884477195128
Alpine,2022-12-11,0.0,0.7737623616656961
Alpine,2022-12-12,0.0,0.6153213664089391
Alpine,2022-12-13,0.0,0.4052861954068569
Alpine,2022-12-14,0.0,0.05780098985026849
Alpine,2022-12-15,0.0,0.03895568050210211
Alpine,2022-12-16,0.0,0.04312607195863907
Alpine,2022-12-17,0.0,0.018051710080678143
Alpine,2022-12-18,0.0,0.004471940829891407
Alpine,2022-12-19,0.0,0.008057447452384556
Alpine,2022-12-20,0.0,0.0101133511581997
Alpine,2022-12-21,0.0,0.005369726548199384
Alpine,2022-12-22,0.0,0.006743809171222134
Alpine,2022-12-23,0.0,0.009462745285264392
Alpine,2022-12-24,0.0,0.007446077734442602
Alpine,2022-12-25,0.0,0.008854368623984568
Alpine,2022-12-26,0.0,0.022112440132131723
Alpine,2022-12-27,0.0,0.6744522469286885
Alpine,2022-12-28,0.0,0.7979105905745922
