county_name,date,risk score,predicted_risk_score
Alameda,2022-12-01,0.0,0.1414369891159406
Alameda,2022-12-02,0.0,0.1867069028113684
Alameda,2022-12-03,0.0,0.5984198969959946
Alameda,2022-12-04,0.0,0.314482394837569
Alameda,2022-12-05,0.0,0.3127290410830638
Alameda,2022-12-06,0.0,0.351596567769614
Alameda,2022-12-07,0.0,0.22023485354733005
Alameda,2022-12-08,0.0,0.15038901080721886
Alameda,2022-12-09,0.0,0.3790670523840288
Alameda,2022-12-10,0.0,0.3586788022125903
Alameda,2022-12-11,0.0,0.15371596475896093
Alameda,2022-12-12,0.0,0.0825118299043784
Alameda,2022-12-13,0.0,0.021876344586472835
Alameda,2022-12-14,0.0,0.007107215574859966
Alameda,2022-12-15,0.0,0.019457978056942465
Alameda,2022-12-16,0.0,0.00408473792999523
Alameda,2022-12-17,0.0,0.0017082984362719158
Alameda,2022-12-18,0.0,0.0009505625467015105
Alameda,2022-12-19,0.0,0.002420023130513908
Alameda,2022-12-20,0.0,0.005288514729518854
Alameda,2022-12-21,0.0,0.0029046559504463825
Alameda,2022-12-22,0.0,0.002927191688749969
Alameda,2022-12-23,0.0,0.016656074616902355
Alameda,2022-12-24,0.0,0.02993874189266885
Alameda,2022-12-25,0.0,0.03774397694539978
Alameda,2022-12-26,0.0,0.054813779939621596
Alameda,2022-12-27,0.0,0.5402641446718462
Alameda,2022-12-28,0.0,0.3376575555840519
Alameda,2022-12-29,0.0,0.18824394359071114
Alameda,2022-12-30,0.0,0.14701423688580403
Alameda,2022-12-31,0.0,0.712610998760669
Alpine,2022-12-01,0.0,0.20184761921574976
Alpine,2022-12-02,0.0,0.8717462207580655
Alpine,2022-12-03,0.0,0.5576872544300978
Alpine,2022-12-04,0.0,0.8477651508586236
Alpine,2022-12-05,0.0,0.5730089283629576
Alpine,2022-12-06,0.0,0.5578842501321938
Alpine,2022-12-07,0.0,0.28540267781227724
Alpine,2022-12-08,0.0,0.12133855413793704
Alpine,2022-12-09,0.0,0.04293681054046896
Alpine,2022-12-10,0.0,0.3886818698967799
Alpine,2022-12-11,0.0,0.8915729409002163
Alpine,2022-12-12,0.0,0.20262154927844492
Alpine,2022-12-13,0.0,0.1493761638254026
Alpine,2022-12-14,0.0,0.020046114743158153
Alpine,2022-12-15,0.0,0.024466217867166164
Alpine,2022-12-16,0.0,0.05180064839988765
Alpine,2022-12-17,0.0,0.013500237071519835
Alpine,2022-12-18,0.0,0.013017888523611751
Alpine,2022-12-19,0.0,0.02341973984392418
Alpine,2022-12-20,0.0,0.02041629035375078
Alpine,2022-12-21,0.0,0.00658764538486347
Alpine,2022-12-22,0.0,0.006912002203681525
Alpine,2022-12-23,0.0,0.006803216752592738
Alpine,2022-12-24,0.0,0.008015233715461603
Alpine,2022-12-25,0.0,0.0042322878189512995
Alpine,2022-12-26,0.0,0.009257801450272355
Alpine,2022-12-27,0.0,0.6090671525965733
Alpine,2022-12-28,0.0,0.4390786175488875
Alpine,2022-12-29,0.0,0.49282450561605096
Alpine,2022-12-30,0.0,0.6430044549174067
Alpine,2022-12-31,0.0,0.986420648128817
Amador,2022-12-01,0.0,0.20218166108320995
Amador,2022-12-02,0.0,0.6997789053021705
Amador,2022-12-03,0.0,0.8023541807119001
Amador,2022-12-04,0.0,0.9800423704444344
Amador,2022-12-05,0.0,0.6249508752056646
Amador,2022-12-06,0.0,0.46364755962784787
Amador,2022-12-07,0.0,0.26222889170123775
Amador,2022-12-08,0.0,0.1451880900012491
Amador,2022-12-09,0.0,0.09023467647935401
Amador,2022-12-10,0.0,0.07946662232070374
Amador,2022-12-11,0.0,0.42510158848998614
Amador,2022-12-12,0.0,0.11827927903418543
Amador,2022-12-13,0.0,0.04252008220455683
Amador,2022-12-14,0.0,0.01075970376896227
Amador,2022-12-15,0.0,0.017632560250747942
Amador,2022-12-16,0.0,0.014291043670028342
Amador,2022-12-17,0.0,0.0076366990459458845
Amador,2022-12-18,0.0,0.00757395877803978
Amador,2022-12-19,0.0,0.011227262768277731
Amador,2022-12-20,0.0,0.020421011391808176
Amador,2022-12-21,0.0,0.014443454042966151
Amador,2022-12-22,0.0,0.034322857920643594
Amador,2022-12-23,0.0,0.011239839621010907
Amador,2022-12-24,0.0,0.012399138475563364
Amador,2022-12-25,0.0,0.02662611789713459
Amador,2022-12-26,0.0,0.027936659058595444
Amador,2022-12-27,0.0,0.5469742382235696
Amador,2022-12-28,0.0,0.4602808050781711
Amador,2022-12-29,0.0,0.34167679708601556
Amador,2022-12-30,0.0,0.45890765405162015
Amador,2022-12-31,1.0,0.8271528581994718
Butte,2022-12-01,0.0,0.338402907711192
Butte,2022-12-02,0.0,0.05138275654959872
Butte,2022-12-03,0.0,0.6347789355151312
Butte,2022-12-04,0.0,0.5590983707067603
Butte,2022-12-05,0.0,0.3745804052514951
Butte,2022-12-06,0.0,0.13761971842107126
Butte,2022-12-07,0.0,1.5030002405922487e-06
Butte,2022-12-08,0.0,0.020518603584775696
Butte,2022-12-09,0.0,0.08265500638283735
Butte,2022-12-10,0.0,0.4489093123210108
Butte,2022-12-11,0.0,0.3149336466973737
Butte,2022-12-12,0.0,0.1213129640094471
Butte,2022-12-13,0.0,0.01953316898157014
Butte,2022-12-14,0.0,0.006565651695550493
Butte,2022-12-15,0.0,0.008243738095696966
Butte,2022-12-16,0.0,0.001379291142923458
Butte,2022-12-17,0.0,0.0008987687730640962
Butte,2022-12-18,0.0,0.0006572109834257238
Butte,2022-12-19,0.0,0.0009673314224912731
Butte,2022-12-20,0.0,0.0011689477623524338
Butte,2022-12-21,0.0,0.0008191127968281556
Butte,2022-12-22,0.0,0.0015526876717600643
Butte,2022-12-23,0.0,0.001340204702687058
Butte,2022-12-24,0.0,0.0015948729564323498
Butte,2022-12-25,0.0,0.0027246397149737673
Butte,2022-12-26,0.0,0.003484736452873908
Butte,2022-12-27,0.0,0.4636942517126553
Butte,2022-12-28,0.0,0.07050142297042786
Butte,2022-12-29,0.0,0.0668880802933827
Butte,2022-12-30,0.0,0.08490355747683687
Butte,2022-12-31,0.0,0.2785795752303719
Calaveras,2022-12-01,0.0,0.46368275310905804
Calaveras,2022-12-02,0.0,0.827374560016032
Calaveras,2022-12-03,0.0,0.5521799351659403
Calaveras,2022-12-04,0.0,0.9536982686177421
Calaveras,2022-12-05,0.0,0.4181327027632219
Calaveras,2022-12-06,0.0,0.3544826416948372
Calaveras,2022-12-07,0.0,0.20977533260451128
Calaveras,2022-12-08,0.0,0.10516338642630262
Calaveras,2022-12-09,0.0,0.04171931269983463
Calaveras,2022-12-10,0.0,0.12593267221135931
Calaveras,2022-12-11,0.0,0.2111851372192388
Calaveras,2022-12-12,0.0,0.06659581171758132
Calaveras,2022-12-13,0.0,0.03151721767932598
Calaveras,2022-12-14,0.0,0.005030548567806811
Calaveras,2022-12-15,0.0,0.006670424350991483
Calaveras,2022-12-16,0.0,0.006887750882871121
Calaveras,2022-12-17,0.0,0.0038730269350066944
Calaveras,2022-12-18,0.0,0.0036411311005778543
Calaveras,2022-12-19,0.0,0.007430568444768849
Calaveras,2022-12-20,0.0,0.013259958801733527
Calaveras,2022-12-21,0.0,0.01000204910872072
Calaveras,2022-12-22,0.0,0.02406013136609445
Calaveras,2022-12-23,0.0,0.009560078237292475
Calaveras,2022-12-24,0.0,0.010281032776382908
Calaveras,2022-12-25,0.0,0.01576340034953193
Calaveras,2022-12-26,0.0,0.01816551915279627
Calaveras,2022-12-27,0.0,0.5230476736630241
Calaveras,2022-12-28,0.0,0.37729613189040456
Calaveras,2022-12-29,0.0,0.2254216665121138
Calaveras,2022-12-30,0.0,0.6263940889740232
Calaveras,2022-12-31,0.0,0.6890089747692111
Colusa,2022-12-01,0.0,0.362847527497502
Colusa,2022-12-02,0.0,0.13020374370597648
Colusa,2022-12-03,0.0,0.646600514400646
Colusa,2022-12-04,0.0,0.557793288120382
Colusa,2022-12-05,0.0,0.5079773789595688
Colusa,2022-12-06,0.0,0.3333826015253481
Colusa,2022-12-07,0.0,0.3389371684941639
Colusa,2022-12-08,0.0,0.344371815808919
Colusa,2022-12-09,0.0,0.7476903276366997
Colusa,2022-12-10,0.0,0.7791116878747845
Colusa,2022-12-11,0.0,0.2210436761574418
Colusa,2022-12-12,0.0,0.08696269970258008
Colusa,2022-12-13,0.0,0.033975813176130104
Colusa,2022-12-14,0.0,0.025306931568041993
Colusa,2022-12-15,0.0,0.020906871759463864
Colusa,2022-12-16,0.0,0.004011702875613369
Colusa,2022-12-17,0.0,0.001664045568145683
Colusa,2022-12-18,0.0,0.001497847093659023
Colusa,2022-12-19,0.0,0.003742877155846395
Colusa,2022-12-20,0.0,0.01235881468987303
Colusa,2022-12-21,0.0,0.004069348640267508
Colusa,2022-12-22,0.0,0.004487355537746696
Colusa,2022-12-23,0.0,0.00975775892674562
